citedby_count,prediction
2,9.97552094348634
2,9.97552094348634
2,9.97552094348634
2,9.97552094348634
5,9.97552094348634
6,9.97552094348634
7,9.97552094348634
7,9.97552094348634
9,9.97552094348634
10,9.97552094348634
12,9.97552094348634
13,9.97552094348634
13,9.97552094348634
17,9.97552094348634
10,5.866905541809742
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
6,5.848193156691343
10,5.848193156691343
6,5.848193156691343
10,5.848193156691343
3,5.848193156691343
2,5.485322823368805
7,5.485322823368805
10,5.485322823368805
0,0.4028529883863658
0,0.4028529883863658
1,5.7880788253518975
1,5.7880788253518975
3,5.7880788253518975
7,5.7880788253518975
10,5.7880788253518975
14,5.7880788253518975
20,5.7880788253518975
2,5.848193156691343
5,5.848193156691343
0,0.24753722004380058
1,5.459204304850288
1,5.459204304850288
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
2,6.49533759078622
4,6.49533759078622
5,6.49533759078622
6,6.49533759078622
6,6.49533759078622
9,6.49533759078622
9,6.49533759078622
14,6.49533759078622
16,6.49533759078622
17,6.49533759078622
1,6.015072137583063
13,6.015072137583063
20,6.015072137583063
0,0.16334676586605876
1,5.947141093608753
6,5.947141093608753
3,5.941972199837514
4,5.941972199837514
6,5.941972199837514
6,6.136240565760875
10,6.136240565760875
1,5.919940958770302
7,5.919940958770302
6,5.866905541809742
16,6.910985082895036
6,6.640358507020031
8,6.640358507020031
9,6.640358507020031
15,6.640358507020031
16,6.640358507020031
17,6.640358507020031
4,6.641008972112973
9,6.641008972112973
0,0.24753722004380058
0,0.24753722004380058
1,6.041493289947932
8,5.848193156691343
8,5.848193156691343
9,5.848193156691343
0,0.16913868065934573
1,5.88966929392206
1,5.619498090220767
16,6.812311584863057
0,0.10095853938445488
1,5.848193156691343
7,6.038777457245117
1,5.848193156691343
1,6.437231253914792
6,6.437231253914792
8,6.437231253914792
9,6.437231253914792
0,0.24753722004380058
10,5.848193156691343
18,6.156078203429064
0,0.24753722004380058
7,5.858216475628882
12,5.858216475628882
14,5.858216475628882
0,0.24753722004380058
8,5.881947340462918
0,0.24753722004380058
0,0.24753722004380058
3,5.974943331553891
8,5.848193156691343
1,5.848193156691343
5,5.848193156691343
2,5.848193156691343
9,5.848193156691343
8,6.014418202042488
5,5.9413993538946475
0,0.24753722004380058
1,5.870810892937397
0,0.24753722004380058
6,5.921212004839182
3,5.848193156691343
7,5.848193156691343
16,5.848193156691343
18,5.848193156691343
4,6.07403989757675
11,6.07403989757675
6,7.248788717604554
18,7.248788717604554
1,5.5364008017490445
4,5.5364008017490445
0,0.7908985393844549
0,0.25832626996328534
0,0.25832626996328534
0,0.25832626996328534
0,0.25832626996328534
0,0.25832626996328534
1,5.153415609376973
1,5.153415609376973
16,5.815405216927463
0,0.24753722004380058
6,5.722199019724159
2,6.85271599205886
7,5.722199019724159
10,5.722199019724159
0,0.16258899356219672
0,0.24753722004380058
3,5.815405216927463
0,0.24753722004380058
1,5.658020339064812
0,0.24753722004380058
1,6.362465092979937
5,6.362465092979937
0,0.24753722004380058
13,5.722199019724159
0,0.24753722004380058
6,5.99081955051712
1,5.850633186831032
14,5.850633186831032
8,5.722199019724159
7,5.722199019724159
2,5.9055872052925364
7,5.9055872052925364
1,5.775525414292966
1,5.775525414292966
15,5.807472646784714
1,5.722199019724159
1,5.722199019724159
4,5.722199019724159
6,5.722199019724159
14,5.722199019724159
6,6.113546353591473
6,5.722199019724159
0,0.16334676586605876
2,6.044899593478683
3,6.044899593478683
1,5.722199019724159
12,5.722199019724159
2,5.795217867871998
3,5.795217867871998
18,5.795217867871998
21,6.913022964860586
0,0.24753722004380058
7,6.26858475209998
17,6.26858475209998
1,5.960016038385685
7,6.172702442941752
12,8.669832993580128
13,8.669832993580128
16,8.669832993580128
6,5.437065204987564
0,0.24753722004380058
15,5.722199019724159
8,5.722199019724159
18,5.722199019724159
10,5.826581218084147
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.739461441827062
1,5.739461441827062
3,5.739461441827062
1,5.777388420471832
4,5.777388420471832
8,5.777388420471832
11,5.777388420471832
11,5.777388420471832
16,5.777388420471832
17,5.777388420471832
1,5.691770705513168
2,5.691770705513168
4,5.691770705513168
6,5.691770705513168
7,5.691770705513168
4,5.523403641961067
14,5.523403641961067
5,5.722199019724159
7,5.722199019724159
12,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.655111431556983
11,5.5343378341616365
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
2,5.722199019724159
3,5.722199019724159
9,5.722199019724159
0,0.24753722004380058
19,5.760599795615441
1,5.940241289113842
3,5.940241289113842
11,5.940241289113842
2,5.849740238430752
3,5.849740238430752
4,5.849740238430752
4,5.849740238430752
1,5.842474740871759
0,0.24753722004380058
3,6.240728897373455
8,5.879962332233143
0,0.24753722004380058
1,5.760599795615441
2,5.888424065075303
2,5.888424065075303
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
5,5.654659857226679
5,5.654659857226679
9,5.654659857226679
0,0.22403913557251298
0,0.22403913557251298
3,7.046496015229585
4,7.046496015229585
4,7.046496015229585
5,7.046496015229585
10,7.046496015229585
11,7.046496015229585
12,7.046496015229585
12,7.046496015229585
13,7.046496015229585
21,7.046496015229585
0,0.24753722004380058
0,0.24753722004380058
14,5.957655751076795
0,0.24753722004380058
1,6.049605824338531
6,6.049605824338531
5,5.7574895793630345
2,6.551718357125281
6,6.551718357125281
9,6.551718357125281
16,6.551718357125281
22,6.551718357125281
4,5.82732718989401
4,5.82732718989401
5,5.82732718989401
22,5.82732718989401
0,0.24753722004380058
3,6.171771684075538
3,5.755953203495734
20,5.8536974177434615
4,5.755953203495734
8,5.722199019724159
0,0.24753722004380058
7,5.957655751076795
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
3,5.722199019724159
0,0.16258899356219672
0,0.16258899356219672
0,0.16258899356219672
1,5.123969690611936
3,5.123969690611936
4,5.722199019724159
4,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
4,5.501243885646909
6,5.912783320277932
8,5.912783320277932
4,5.882588370805689
0,0.16258899356219672
4,5.301121850991867
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.701206325214701
9,5.701206325214701
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
0,0.03131868131868132
0,0.24753722004380058
15,5.960016038385685
19,5.960016038385685
0,0.16334676586605876
0,0.16334676586605876
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.501243885646909
3,5.501243885646909
0,0.24753722004380058
1,5.501243885646909
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
13,5.8796228000178985
2,5.960016038385685
0,0.16913868065934573
0,0.16913868065934573
3,6.2261203268118654
4,6.2261203268118654
6,6.2261203268118654
0,0.16913868065934573
6,5.793946821803117
14,5.793946821803117
4,5.722199019724159
2,5.8015983091361605
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
2,5.716417723173935
0,0.00896551724137931
0,0.00896551724137931
1,2.7274380134044987
2,2.7274380134044987
4,2.7274380134044987
8,2.7274380134044987
2,5.773041475608296
9,5.773041475608296
2,5.501243885646909
14,5.161535978273931
0,0.24753722004380058
15,6.0254602616586626
0,0.24753722004380058
0,0.16258899356219672
0,0.1162669078002852
6,5.437065204987564
8,5.773041475608296
9,5.773041475608296
0,0.24753722004380058
1,5.722199019724159
2,5.761790836406195
8,6.167279959847009
17,6.167279959847009
1,5.28221368517946
0,0.16334676586605876
4,3.199051299152072
0,0.24753722004380058
9,5.722199019724159
0,0.4764261089326895
0,0.1162669078002852
1,4.150521981920543
1,4.150521981920543
3,4.150521981920543
3,4.150521981920543
6,4.150521981920543
2,5.755953203495734
0,0.24753722004380058
2,4.170169971677267
7,4.170169971677267
0,0.24753722004380058
1,5.722199019724159
13,5.722199019724159
14,5.722199019724159
12,5.722199019724159
0,0.16913868065934573
1,5.793946821803117
1,5.775525414292966
7,6.978368112975091
0,0.24753722004380058
5,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.755953203495734
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.344778346393733
2,5.809279598064542
0,0.24753722004380058
7,5.722199019724159
4,5.888424065075303
1,5.722199019724159
6,5.722199019724159
5,5.722199019724159
2,3.9312760719164417
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
7,5.722199019724159
3,5.722199019724159
14,5.844963506875231
12,5.797764445516981
1,5.812511846303003
15,5.812511846303003
8,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.960016038385685
1,5.913216447501146
1,5.827298101076974
7,6.147363670954138
4,5.722199019724159
1,5.722199019724159
2,5.957655751076795
5,5.722199019724159
8,5.722199019724159
10,5.939030751076796
12,5.939030751076796
3,5.722199019724159
3,6.1141400820070535
1,5.722199019724159
0,0.16258899356219672
0,0.24753722004380058
0,0.24753722004380058
1,5.867833854103742
9,5.867833854103742
1,5.815405216927463
1,5.722199019724159
9,5.722199019724159
0,0.16258899356219672
10,5.722199019724159
3,5.760599795615441
0,0.24753722004380058
0,0.24753722004380058
2,5.922404787456037
4,5.922404787456037
1,5.722199019724159
5,5.722199019724159
1,5.722199019724159
10,5.849740238430752
0,0.24753722004380058
17,5.722199019724159
1,5.7485709020757225
0,0.24753722004380058
19,5.908960253157254
9,6.079865484172894
17,6.079865484172894
1,5.957655751076795
6,5.722199019724159
2,5.722199019724159
3,5.722199019724159
5,5.722199019724159
3,5.722199019724159
15,5.722199019724159
0,0.1162669078002852
2,5.722199019724159
2,5.722199019724159
2,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
1,5.90009631026068
2,5.90009631026068
20,5.90009631026068
2,5.722199019724159
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
9,5.722199019724159
2,5.722199019724159
3,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
14,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
20,5.722199019724159
0,0.24753722004380058
2,4.06907560995112
4,5.722199019724159
0,0.24753722004380058
4,6.2139466265136765
19,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
6,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
4,5.722199019724159
8,5.813717361031974
10,5.344778346393733
0,0.16334676586605876
0,0.24753722004380058
1,5.722199019724159
0,0.03131868131868132
6,5.344778346393733
3,5.658020339064812
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
5,5.722199019724159
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
1,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
3,5.760599795615441
0,0.24753722004380058
1,5.722199019724159
16,5.722199019724159
4,5.722199019724159
7,5.722199019724159
8,5.722199019724159
0,0.16334676586605876
3,5.722199019724159
0,0.24753722004380058
1,4.158041415962681
4,5.658020339064812
5,4.554898556984872
4,5.754956133351232
7,5.754956133351232
0,0.24753722004380058
0,0.24753722004380058
19,5.83427001398877
10,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.10095853938445488
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
4,5.344778346393733
3,3.934819225766272
1,5.722199019724159
2,5.722199019724159
3,5.722199019724159
0,0.03131868131868132
4,4.647086056984872
0,0.16258899356219672
0,0.16258899356219672
2,5.187958362810375
0,0.0
2,5.722199019724159
3,5.722199019724159
1,5.722199019724159
7,5.722199019724159
3,5.722199019724159
0,0.0
0,0.24753722004380058
0,0.24753722004380058
0,0.10095853938445488
0,0.24753722004380058
7,5.848544262440806
0,0.24753722004380058
2,6.8997715476144155
1,5.339741320018415
3,5.339741320018415
0,0.24753722004380058
6,5.722199019724159
14,5.722199019724159
0,0.24753722004380058
8,5.722199019724159
3,5.722199019724159
5,5.722199019724159
21,5.722199019724159
2,5.722199019724159
1,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
12,5.780593723726073
3,5.722199019724159
1,5.722199019724159
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
0,0.10095853938445488
4,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
12,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
5,5.722199019724159
21,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
6,5.722199019724159
16,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
6,5.834623869423557
0,0.24753722004380058
19,5.722199019724159
0,0.24753722004380058
1,5.848193156691343
0,0.24753722004380058
1,5.910072054796168
0,0.24753722004380058
2,5.740911404842559
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
3,9.358743660808148
3,9.358743660808148
6,9.358743660808148
14,9.358743660808148
5,5.722199019724159
0,0.24753722004380058
4,5.722199019724159
1,5.722199019724159
5,5.849740238430752
0,0.24753722004380058
2,5.722199019724159
0,0.24753722004380058
1,5.501243885646909
3,5.722199019724159
10,5.722199019724159
16,5.722199019724159
10,5.501243885646909
0,0.17814454911775227
1,5.501243885646909
2,5.787914017889741
0,0.4418229343295148
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,6.405363548574311
1,6.405363548574311
1,6.405363548574311
1,6.405363548574311
1,6.405363548574311
1,6.405363548574311
2,6.405363548574311
2,6.405363548574311
2,6.405363548574311
2,6.405363548574311
2,6.405363548574311
2,6.405363548574311
2,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
3,6.405363548574311
4,6.405363548574311
4,6.405363548574311
4,6.405363548574311
4,6.405363548574311
5,6.405363548574311
5,6.405363548574311
5,6.405363548574311
5,6.405363548574311
5,6.405363548574311
5,6.405363548574311
6,6.405363548574311
6,6.405363548574311
7,6.405363548574311
7,6.405363548574311
7,6.405363548574311
7,6.405363548574311
8,6.405363548574311
9,6.405363548574311
11,6.405363548574311
11,6.405363548574311
11,6.405363548574311
12,6.405363548574311
13,6.405363548574311
13,6.405363548574311
13,6.405363548574311
13,6.405363548574311
15,6.405363548574311
18,6.405363548574311
19,6.405363548574311
19,6.405363548574311
6,6.62245146066041
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
0,0.6669992909902669
1,8.74851585853211
1,8.74851585853211
1,8.74851585853211
3,8.74851585853211
4,8.74851585853211
4,8.74851585853211
4,8.74851585853211
5,8.74851585853211
7,8.74851585853211
7,8.74851585853211
8,8.74851585853211
10,8.74851585853211
11,8.74851585853211
11,8.74851585853211
14,8.74851585853211
15,8.74851585853211
20,8.74851585853211
1,7.206828342063379
0,0.11295235893964659
2,5.364218972597026
6,5.364218972597026
20,5.364218972597026
0,0.24753722004380058
0,0.24753722004380058
1,5.824437216948143
14,5.824437216948143
6,6.194856410778296
18,6.194856410778296
0,0.24753722004380058
1,6.383089880058991
1,6.383089880058991
2,6.383089880058991
3,6.383089880058991
9,6.383089880058991
0,0.42595827267537956
1,6.001056313129311
1,6.001056313129311
2,6.001056313129311
3,6.001056313129311
3,6.001056313129311
7,6.001056313129311
8,6.001056313129311
14,6.001056313129311
16,6.001056313129311
16,6.001056313129311
2,6.740295589945179
6,6.740295589945179
7,6.740295589945179
0,0.24753722004380058
2,5.895233047476228
10,5.895233047476228
1,8.26144662334288
12,8.26144662334288
12,8.26144662334288
15,8.26144662334288
0,0.24753722004380058
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
5,6.015944489374291
5,6.015944489374291
12,6.015944489374291
13,6.015944489374291
0,0.5525372200438006
0,0.5525372200438006
8,5.908717361031973
18,5.908717361031973
0,0.24753722004380058
0,0.24753722004380058
2,5.722199019724159
3,5.722199019724159
11,5.722199019724159
0,0.16913868065934573
4,5.9462813003595105
0,0.24753722004380058
0,0.24753722004380058
1,6.041842589517094
3,6.041842589517094
4,6.041842589517094
1,5.740911404842559
2,5.740911404842559
4,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
1,5.722199019724159
9,5.722199019724159
2,5.849740238430752
4,5.849740238430752
6,5.849740238430752
0,0.24753722004380058
6,5.722199019724159
0,0.24753722004380058
0,0.16913868065934573
2,5.86084199970184
3,5.86084199970184
9,5.86084199970184
14,5.86084199970184
0,0.16334676586605876
11,6.17459522207541
0,0.24753722004380058
0,0.24753722004380058
1,5.883767807845221
2,5.883767807845221
0,0.16334676586605876
3,5.817835604118053
10,5.724675232213083
14,5.724675232213083
1,5.959541862208995
0,0.24753722004380058
1,5.722199019724159
6,5.722199019724159
4,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.8991508729131406
2,5.8991508729131406
2,5.8991508729131406
3,5.8991508729131406
3,5.8991508729131406
4,5.8991508729131406
5,5.8991508729131406
6,5.8991508729131406
0,1.429711648684852
1,7.4322649015557785
0,0.24753722004380058
1,5.848193156691343
2,5.848193156691343
9,5.848193156691343
11,5.848193156691343
11,5.848193156691343
12,5.848193156691343
20,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
1,5.848193156691343
4,5.848193156691343
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
0,0.3098926786835783
1,4.404420562731795
1,4.404420562731795
1,4.404420562731795
1,4.404420562731795
1,4.404420562731795
2,4.404420562731795
2,4.404420562731795
2,4.404420562731795
2,4.404420562731795
2,4.404420562731795
2,4.404420562731795
3,4.404420562731795
3,4.404420562731795
4,4.404420562731795
4,4.404420562731795
7,4.404420562731795
7,4.404420562731795
8,4.404420562731795
9,4.404420562731795
0,0.16870658320999987
0,0.16870658320999987
0,0.16870658320999987
0,0.16870658320999987
0,0.16870658320999987
1,5.011878846616025
2,5.011878846616025
0,0.3911604221336253
0,0.3911604221336253
0,0.3911604221336253
2,6.057933041978673
3,6.057933041978673
7,6.057933041978673
9,6.057933041978673
16,6.057933041978673
20,6.057933041978673
0,0.24753722004380058
2,5.8841523320750255
0,0.2508741524075298
0,0.2508741524075298
2,6.6398961291751935
3,6.6398961291751935
4,6.6398961291751935
7,6.6398961291751935
8,6.6398961291751935
8,5.916251368702996
10,5.916251368702996
4,6.104401589074959
4,6.104401589074959
8,6.15301148365418
0,0.24753722004380058
0,0.24753722004380058
20,7.286393299971368
1,5.815405216927463
9,6.034900201178113
14,6.034900201178113
0,0.24753722004380058
4,5.722199019724159
4,5.722199019724159
1,5.740911404842559
4,5.740911404842559
0,0.24753722004380058
12,5.722199019724159
0,0.00896551724137931
0,0.00896551724137931
1,3.8550396256283
1,3.8550396256283
1,3.8550396256283
1,5.722199019724159
2,5.722199019724159
2,5.722199019724159
8,5.722199019724159
0,0.24753722004380058
2,5.744816755970213
0,0.16913868065934573
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
2,5.722199019724159
6,5.722199019724159
0,0.24753722004380058
0,0.35503722004380056
0,0.35503722004380056
7,6.017681832339495
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.03240515510389
1,5.03240515510389
1,5.03240515510389
1,5.03240515510389
1,5.03240515510389
1,5.03240515510389
2,5.03240515510389
3,5.03240515510389
4,5.03240515510389
9,5.03240515510389
5,5.848193156691343
1,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
1,5.722199019724159
8,5.722199019724159
0,0.24753722004380058
2,5.86175276162007
4,5.86175276162007
1,5.722199019724159
1,5.896578397820861
4,5.896578397820861
5,5.896578397820861
1,5.729519313887826
0,0.16258899356219672
4,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
1,5.722199019724159
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,5.9579579381400265
1,5.9579579381400265
1,5.9579579381400265
1,5.9579579381400265
1,5.9579579381400265
1,5.9579579381400265
1,5.9579579381400265
3,5.9579579381400265
3,5.9579579381400265
3,5.9579579381400265
4,5.9579579381400265
6,5.9579579381400265
6,5.9579579381400265
6,5.9579579381400265
8,5.9579579381400265
9,5.9579579381400265
10,5.9579579381400265
13,5.9579579381400265
0,0.24753722004380058
0,0.24753722004380058
3,5.848193156691343
8,5.848193156691343
0,0.24753722004380058
0,0.24753722004380058
2,5.848193156691343
2,5.848193156691343
3,5.848193156691343
3,5.848193156691343
4,5.848193156691343
4,5.848193156691343
6,5.848193156691343
6,5.848193156691343
8,5.848193156691343
9,5.848193156691343
17,5.848193156691343
21,5.848193156691343
13,7.109849461632812
15,7.109849461632812
0,0.24753722004380058
5,6.154437164955433
19,6.154437164955433
0,0.24753722004380058
0,0.24753722004380058
1,5.119373769259481
1,5.119373769259481
1,5.119373769259481
2,5.119373769259481
7,5.119373769259481
0,0.26763248015177304
5,6.37486757374633
10,6.37486757374633
15,6.37486757374633
1,6.30564468823573
4,6.30564468823573
5,6.30564468823573
9,6.30564468823573
0,0.24753722004380058
1,5.848193156691343
0,0.16913868065934573
0,0.16913868065934573
0,0.16913868065934573
1,5.613759073074944
2,5.613759073074944
3,5.613759073074944
4,5.613759073074944
4,5.613759073074944
7,5.613759073074944
9,5.613759073074944
12,5.613759073074944
12,5.613759073074944
19,5.613759073074944
7,6.024799060787753
16,6.024799060787753
0,0.24753722004380058
16,5.848193156691343
4,6.014418202042488
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.848193156691343
3,5.848193156691343
4,5.848193156691343
5,5.848193156691343
2,5.31674711717404
3,5.31674711717404
21,6.701299620398013
1,5.912003262704851
10,5.912003262704851
12,5.912003262704851
2,6.310001226455869
9,6.310001226455869
8,5.921212004839182
0,0.16334676586605876
0,0.24753722004380058
0,0.24753722004380058
1,9.950371440454367
2,9.950371440454367
2,9.950371440454367
2,9.950371440454367
3,9.950371440454367
6,9.950371440454367
7,9.950371440454367
7,9.950371440454367
8,9.950371440454367
9,9.950371440454367
9,9.950371440454367
10,9.950371440454367
12,9.950371440454367
14,9.950371440454367
18,9.950371440454367
22,9.950371440454367
22,9.950371440454367
0,1.153877110575253
0,1.153877110575253
0,1.153877110575253
1,8.874181441540482
1,8.874181441540482
1,8.874181441540482
1,8.874181441540482
1,8.874181441540482
1,8.874181441540482
3,8.874181441540482
3,8.874181441540482
4,8.874181441540482
4,8.874181441540482
4,8.874181441540482
4,8.874181441540482
5,8.874181441540482
5,8.874181441540482
5,8.874181441540482
6,8.874181441540482
6,8.874181441540482
7,8.874181441540482
8,8.874181441540482
9,8.874181441540482
10,8.874181441540482
10,8.874181441540482
11,8.874181441540482
12,8.874181441540482
12,8.874181441540482
15,8.874181441540482
15,8.874181441540482
15,8.874181441540482
15,8.874181441540482
17,8.874181441540482
17,8.874181441540482
17,8.874181441540482
21,8.874181441540482
21,8.874181441540482
21,8.874181441540482
0,1.1802190476190477
2,8.610419851208423
3,8.610419851208423
5,8.610419851208423
7,8.610419851208423
8,8.610419851208423
22,8.610419851208423
0,0.24753722004380058
1,6.375649925215692
0,0.16913868065934573
1,5.921074029371138
2,5.921074029371138
5,5.921074029371138
6,5.921074029371138
7,5.921074029371138
9,5.921074029371138
15,5.921074029371138
1,5.794989680277755
7,6.22640331468479
1,5.722199019724159
1,5.722199019724159
4,5.722199019724159
10,5.722199019724159
6,5.722199019724159
13,5.722199019724159
14,5.897396050469995
8,5.772716659342441
0,0.1162669078002852
1,4.22940665287933
1,4.22940665287933
13,5.658286272873978
13,5.722199019724159
2,5.722199019724159
2,5.888424065075303
7,5.983957202756891
4,6.0321970628204475
0,0.16913868065934573
21,6.1349561168184845
9,5.722199019724159
17,5.722199019724159
2,5.722199019724159
4,5.722199019724159
13,5.722199019724159
0,0.24753722004380058
3,5.6787939171787585
4,5.797764445516981
5,5.958224423145992
6,5.740911404842559
3,5.722199019724159
16,5.722199019724159
19,5.722199019724159
2,5.722199019724159
6,5.722199019724159
8,5.722199019724159
2,6.202036024515625
2,6.202036024515625
4,6.202036024515625
6,6.202036024515625
5,5.722199019724159
1,5.658020339064812
2,5.722199019724159
5,5.722199019724159
1,5.960426689555502
1,6.005476041714627
15,6.005476041714627
3,5.755953203495734
3,5.755953203495734
3,5.772394821734426
21,5.722199019724159
0,0.16913868065934573
5,6.085644127037375
15,6.085644127037375
6,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.405090272099887
1,5.405090272099887
2,5.405090272099887
8,5.960016038385685
0,0.24753722004380058
1,5.722199019724159
0,0.1162669078002852
0,0.10095853938445488
0,0.10095853938445488
1,5.722199019724159
1,5.722199019724159
8,5.740911404842559
8,5.8695122475959405
3,5.722199019724159
0,0.24753722004380058
5,5.722199019724159
0,0.1162669078002852
0,0.24753722004380058
4,4.06355180042731
18,5.722199019724159
19,5.722199019724159
1,5.769908857579619
8,5.769908857579619
0,0.24753722004380058
1,5.99377022215726
0,0.24753722004380058
2,5.8402619352468115
2,5.722199019724159
0,0.15007651527578802
0,0.16334676586605876
1,5.888424065075303
3,5.888424065075303
6,5.722199019724159
4,5.722199019724159
1,4.451827877406782
2,6.26512028442954
0,0.24753722004380058
0,0.24753722004380058
0,0.03131868131868132
0,0.17431981424486018
2,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
11,5.722199019724159
13,5.722199019724159
1,5.523403641961067
0,0.24753722004380058
2,5.957655751076795
3,5.722199019724159
5,5.722199019724159
2,5.88458955832071
0,0.24753722004380058
2,5.722199019724159
2,5.722199019724159
7,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
1,5.722199019724159
3,5.722199019724159
