citedby_count,prediction
0,0.09363581600085363
0,0.09363581600085363
1,5.243475903155485
1,5.243475903155485
16,5.944369559033344
0,0.079979902022359
6,5.962565501020986
2,7.260250687718264
7,5.802318883982525
10,5.789585826648358
0,0.079979902022359
0,0.079979902022359
3,5.889012582950613
0,0.079979902022359
1,5.784736103269926
0,0.0
1,6.41389388077547
5,6.41389388077547
0,0.079979902022359
13,5.802318883982525
0,0.079979902022359
6,5.802318883982525
1,5.830956071108408
14,5.830956071108408
8,5.802318883982525
7,5.802318883982525
1,5.819945486969166
1,5.819945486969166
4,5.819945486969166
5,5.819945486969166
7,4.840450531082244
1,5.987122182827864
1,5.987122182827864
4,5.987122182827864
6,5.987122182827864
14,5.987122182827864
6,6.035635855572589
6,5.802318883982525
1,5.8400834191784865
3,6.017589378333537
7,6.017589378333537
1,5.802318883982525
12,5.789585826648358
2,5.8243683174124605
3,5.8243683174124605
18,5.8243683174124605
5,5.802318883982525
5,6.568878892975184
17,6.568878892975184
0,0.079979902022359
14,8.169410953586544
7,6.578721420212051
9,9.791114345307085
10,9.791114345307085
12,9.791114345307085
0,0.079979902022359
0,0.079979902022359
15,5.802318883982525
8,5.962565501020986
18,5.789585826648358
10,6.02619767652148
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.889012582950613
1,5.889012582950613
3,5.889012582950613
1,5.962565501020986
4,5.962565501020986
8,5.962565501020986
11,5.962565501020986
11,5.962565501020986
16,5.962565501020986
17,5.962565501020986
1,5.969495579841224
2,5.969495579841224
4,5.969495579841224
6,5.969495579841224
7,5.969495579841224
4,5.670942198944813
14,5.670942198944813
5,5.969495579841224
7,5.969495579841224
12,5.969495579841224
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
11,5.686548807257328
0,0.079979902022359
0,0.079979902022359
1,5.737767258326646
1,5.737767258326646
1,5.737767258326646
2,5.737767258326646
3,5.737767258326646
9,5.737767258326646
0,0.079979902022359
19,5.898005098446874
1,5.9637493659106875
3,5.9637493659106875
11,5.9637493659106875
2,5.802318883982525
3,5.802318883982525
4,5.802318883982525
4,5.802318883982525
1,6.1014258977811275
0,0.079979902022359
3,6.135755072106323
8,5.9524632867168235
0,0.079979902022359
1,5.898005098446874
2,5.923795073714716
2,5.923795073714716
3,5.802318883982525
0,0.079979902022359
0,0.312479902022359
0,0.312479902022359
5,5.7770585574728
5,5.7770585574728
9,5.7770585574728
0,0.330979902022359
0,0.330979902022359
3,7.344442125414223
4,7.344442125414223
4,7.344442125414223
5,7.344442125414223
10,7.344442125414223
11,7.344442125414223
12,7.344442125414223
12,7.344442125414223
13,7.344442125414223
21,7.344442125414223
0,0.079979902022359
0,0.079979902022359
14,5.861164061012775
0,0.079979902022359
1,6.118635209584181
6,6.118635209584181
5,5.889584577122488
2,6.25017650057306
6,6.25017650057306
9,6.25017650057306
16,6.25017650057306
22,6.25017650057306
4,5.791178641637003
4,5.791178641637003
5,5.791178641637003
22,5.791178641637003
0,0.079979902022359
3,6.1869804773634245
3,5.800085900272261
20,5.861164061012775
4,5.912781265625313
8,5.802318883982525
0,0.079979902022359
7,5.861164061012775
6,5.826172315831061
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
3,5.802318883982525
3,5.873461795640606
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.313082132839267
3,5.313082132839267
4,5.802318883982525
4,5.802318883982525
0,0.079979902022359
2,5.802318883982525
4,5.40136233267532
6,5.923795073714716
8,5.923795073714716
4,5.802318883982525
0,0.079979902022359
4,5.518510439255344
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.8053009284143835
9,5.8053009284143835
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
3,5.802318883982525
8,5.802318883982525
0,0.0
0,0.079979902022359
15,6.180778985514717
19,6.180778985514717
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.533770280137867
3,5.533770280137867
0,0.079979902022359
1,5.533770280137867
0,0.079979902022359
0,0.079979902022359
1,5.815280267159135
0,0.079979902022359
13,5.9588777426809125
2,6.180778985514717
0,0.079979902022359
0,0.079979902022359
3,6.062396080909285
4,6.062396080909285
6,6.062396080909285
0,0.079979902022359
6,5.841980176655699
14,5.841980176655699
4,5.802318883982525
2,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.86604234956757
2,5.376211223296308
0,0.0
0,0.0
1,3.2301097772682645
2,3.2301097772682645
4,3.2301097772682645
8,3.2301097772682645
2,5.783983128816488
9,5.783983128816488
2,5.533770280137867
14,5.380043873418973
0,0.079979902022359
5,5.740396437795849
0,0.079979902022359
0,0.079979902022359
0,0.0
6,5.386973213710981
8,5.783983128816488
9,5.783983128816488
0,0.079979902022359
1,5.802318883982525
2,5.944289989199219
8,5.9569686098623365
17,5.9569686098623365
1,5.2309460584776195
0,0.079979902022359
4,3.596453952317881
0,0.079979902022359
9,5.802318883982525
0,0.3079502487562189
0,0.0
1,4.392016427712529
1,4.392016427712529
3,4.392016427712529
3,4.392016427712529
6,4.392016427712529
2,5.800085900272261
0,0.079979902022359
2,4.424196351593554
7,4.424196351593554
0,0.0
1,5.802318883982525
13,5.802318883982525
14,5.789585826648358
12,5.802318883982525
0,0.079979902022359
1,5.841980176655699
1,5.802318883982525
7,7.38938412313178
0,0.079979902022359
5,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.824444708565352
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.602505520741894
2,5.864553985378644
0,0.079979902022359
0,0.079979902022359
2,5.813537315674969
2,4.646397251096979
5,5.941421676701356
1,5.819945486969166
6,5.819945486969166
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
8,5.802318883982525
0,0.079979902022359
1,5.802318883982525
7,5.802318883982525
3,5.802318883982525
14,5.8959145572064005
12,5.815388873115289
1,5.802318883982525
15,5.802318883982525
8,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.955354276937417
1,5.953631712769305
16,5.802318883982525
7,6.0319004206115325
4,5.802318883982525
1,5.820211292492205
2,5.861164061012775
5,5.802318883982525
8,5.802318883982525
3,5.802318883982525
10,5.861164061012775
19,5.861164061012775
3,5.876119218016251
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.857739140851327
9,5.857739140851327
1,5.889012582950613
1,5.802318883982525
9,5.802318883982525
0,0.079979902022359
2,5.802318883982525
3,5.898005098446874
3,5.898005098446874
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
1,5.802318883982525
5,5.802318883982525
0,0.079979902022359
10,5.802318883982525
4,5.802318883982525
0,0.079979902022359
3,5.765191651601092
0,0.079979902022359
19,6.013350678915601
9,6.13307856399972
17,6.13307856399972
1,5.861164061012775
2,5.892968948338173
15,6.944202544174634
2,4.6953987076852535
5,5.802318883982525
0,0.0
4,5.826172315831061
15,5.826172315831061
2,5.802318883982525
2,5.802318883982525
2,5.802318883982525
2,5.802318883982525
0,0.079979902022359
1,6.0853033901083515
2,6.0853033901083515
20,6.0853033901083515
2,5.802318883982525
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
9,5.802318883982525
1,5.802318883982525
2,5.802318883982525
3,5.802318883982525
1,5.802318883982525
1,5.762209607169234
14,5.802318883982525
1,5.802318883982525
0,0.0
0,0.079979902022359
16,5.802318883982525
0,0.0
2,4.675346174680132
0,0.079979902022359
0,0.079979902022359
3,5.802318883982525
19,5.802318883982525
20,5.802318883982525
0,0.079979902022359
2,5.802318883982525
6,5.802318883982525
12,5.949872052050863
0,0.079979902022359
1,5.802318883982525
0,0.079979902022359
5,5.802318883982525
13,5.802318883982525
8,5.802318883982525
10,5.602505520741894
3,5.802318883982525
6,5.802318883982525
1,5.802318883982525
0,0.0
6,5.602505520741894
3,5.784736103269926
0,0.373979902022359
0,0.079979902022359
2,5.802318883982525
5,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
3,5.802318883982525
5,5.802318883982525
4,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
7,5.802318883982525
8,5.802318883982525
1,5.762209607169234
5,5.898005098446874
4,5.802318883982525
16,5.802318883982525
1,4.459893458115707
1,5.723596912696835
0,0.079979902022359
7,5.899679912228221
5,5.802318883982525
0,0.079979902022359
19,5.998572936554937
2,4.591620799875438
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
4,5.602505520741894
0,0.079979902022359
1,4.066166952237123
1,5.802318883982525
1,5.802318883982525
3,5.802318883982525
0,0.0
4,4.717397195110928
0,0.079979902022359
0,0.079979902022359
2,5.34131091930335
0,0.0
2,5.802318883982525
3,5.802318883982525
1,5.802318883982525
7,5.802318883982525
3,5.802318883982525
0,0.0
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.0
7,5.837101374746628
0,0.079979902022359
2,6.91084151592894
1,5.316620454612885
3,5.316620454612885
0,0.079979902022359
6,5.802318883982525
14,5.802318883982525
0,0.079979902022359
8,5.802318883982525
3,5.802318883982525
5,5.802318883982525
21,5.802318883982525
2,5.802318883982525
1,5.802318883982525
6,5.802318883982525
0,0.079979902022359
12,5.885013702125097
3,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
4,5.802318883982525
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
12,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
5,5.802318883982525
21,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
6,5.802318883982525
16,5.802318883982525
1,5.802318883982525
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
19,5.802318883982525
0,0.079979902022359
1,5.868686941848285
0,0.079979902022359
1,6.017715831202063
0,0.079979902022359
2,5.802318883982525
1,5.802318883982525
0,0.079979902022359
0,0.119979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.10661691542288557
3,5.802318883982525
1,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
3,8.853098198436703
3,8.853098198436703
6,8.853098198436703
14,8.853098198436703
5,5.802318883982525
0,0.079979902022359
4,5.802318883982525
1,5.817784000261595
5,5.802318883982525
0,0.079979902022359
2,5.802318883982525
0,0.079979902022359
1,5.574372854100846
3,5.802318883982525
10,5.802318883982525
16,5.802318883982525
10,5.533770280137867
0,0.079979902022359
1,5.533770280137867
2,6.433912966801751
0,0.3446774193548387
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,6.522645319063084
1,6.522645319063084
1,6.522645319063084
1,6.522645319063084
1,6.522645319063084
1,6.522645319063084
2,6.522645319063084
2,6.522645319063084
2,6.522645319063084
2,6.522645319063084
2,6.522645319063084
2,6.522645319063084
2,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
3,6.522645319063084
4,6.522645319063084
4,6.522645319063084
4,6.522645319063084
4,6.522645319063084
5,6.522645319063084
5,6.522645319063084
5,6.522645319063084
5,6.522645319063084
5,6.522645319063084
5,6.522645319063084
6,6.522645319063084
6,6.522645319063084
7,6.522645319063084
7,6.522645319063084
7,6.522645319063084
7,6.522645319063084
8,6.522645319063084
9,6.522645319063084
11,6.522645319063084
11,6.522645319063084
11,6.522645319063084
12,6.522645319063084
13,6.522645319063084
13,6.522645319063084
13,6.522645319063084
13,6.522645319063084
15,6.522645319063084
18,6.522645319063084
19,6.522645319063084
19,6.522645319063084
6,6.906198153703287
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
0,0.13962264150943396
1,9.070874354945026
1,9.070874354945026
1,9.070874354945026
3,9.070874354945026
4,9.070874354945026
4,9.070874354945026
4,9.070874354945026
5,9.070874354945026
7,9.070874354945026
7,9.070874354945026
8,9.070874354945026
10,9.070874354945026
11,9.070874354945026
11,9.070874354945026
14,9.070874354945026
15,9.070874354945026
20,9.070874354945026
1,6.443752189994128
0,0.079979902022359
2,5.498582485791046
6,5.498582485791046
20,5.498582485791046
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
14,5.868686941848285
6,6.037702567410647
18,6.037702567410647
0,0.271979902022359
1,6.242156270913959
1,6.242156270913959
2,6.242156270913959
3,6.242156270913959
9,6.242156270913959
0,0.3937246963562753
1,6.267304138777379
1,6.267304138777379
2,6.267304138777379
3,6.267304138777379
3,6.267304138777379
7,6.267304138777379
8,6.267304138777379
14,6.267304138777379
16,6.267304138777379
16,6.267304138777379
2,6.802882671405261
6,6.802882671405261
7,6.802882671405261
0,0.1346774193548387
2,6.076841624384298
10,6.076841624384298
1,8.252357936211487
12,8.252357936211487
12,8.252357936211487
15,8.252357936211487
0,0.079979902022359
1,5.802318883982525
0,0.1346774193548387
0,0.1346774193548387
5,6.12558094011275
5,6.12558094011275
12,6.12558094011275
13,6.12558094011275
0,0.079979902022359
0,0.079979902022359
8,5.802318883982525
18,5.802318883982525
0,0.079979902022359
0,0.079979902022359
2,5.750311145166225
3,5.750311145166225
11,5.750311145166225
0,0.079979902022359
4,5.802318883982525
0,0.1346774193548387
0,0.1346774193548387
1,6.458374934354147
3,6.458374934354147
4,6.458374934354147
1,5.802318883982525
2,5.802318883982525
4,5.802318883982525
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
1,5.802318883982525
9,5.802318883982525
2,5.802318883982525
4,5.802318883982525
6,5.802318883982525
0,0.079979902022359
6,5.815280267159135
0,0.079979902022359
0,0.079979902022359
2,5.965507070037172
3,5.965507070037172
9,5.965507070037172
14,5.965507070037172
0,0.079979902022359
11,6.138232288724809
0,0.079979902022359
0,0.079979902022359
1,5.93017065129205
2,5.93017065129205
0,0.1346774193548387
3,5.923728081942572
10,5.802318883982525
14,5.802318883982525
1,5.802318883982525
0,0.079979902022359
1,5.802318883982525
6,5.802318883982525
4,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.768244790052689
2,5.768244790052689
2,5.768244790052689
3,5.768244790052689
3,5.768244790052689
4,5.768244790052689
5,5.768244790052689
6,5.768244790052689
0,0.14632478632478632
1,7.436033926853866
0,0.079979902022359
1,6.095880809248378
2,6.095880809248378
9,6.095880809248378
11,6.095880809248378
11,6.095880809248378
12,6.095880809248378
20,6.095880809248378
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
1,5.868686941848285
4,5.868686941848285
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
0,0.04756756756756757
1,4.796526106742267
1,4.796526106742267
1,4.796526106742267
1,4.796526106742267
1,4.796526106742267
2,4.796526106742267
2,4.796526106742267
2,4.796526106742267
2,4.796526106742267
2,4.796526106742267
2,4.796526106742267
3,4.796526106742267
3,4.796526106742267
4,4.796526106742267
4,4.796526106742267
7,4.796526106742267
7,4.796526106742267
8,4.796526106742267
9,4.796526106742267
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,4.741303843498019
2,4.741303843498019
0,0.24433333333333335
0,0.24433333333333335
0,0.24433333333333335
2,5.979013198631147
3,5.979013198631147
7,5.979013198631147
9,5.979013198631147
16,5.979013198631147
20,5.979013198631147
0,0.079979902022359
2,5.8698972326629315
0,0.0
0,0.0
2,6.831856448727787
3,6.831856448727787
4,6.831856448727787
7,6.831856448727787
8,6.831856448727787
8,5.981704910948391
10,5.981704910948391
4,6.096695623521608
4,6.096695623521608
8,6.196180780741961
0,0.079979902022359
0,0.079979902022359
20,7.952689799226556
1,5.889012582950613
9,6.101935641465745
14,6.101935641465745
0,0.079979902022359
4,5.826172315831061
4,5.826172315831061
1,5.802318883982525
4,5.802318883982525
0,0.079979902022359
12,5.969495579841224
0,0.0
0,0.0
1,3.991676396274672
1,3.991676396274672
1,3.991676396274672
1,5.802318883982525
2,5.802318883982525
2,5.802318883982525
8,5.87817784136352
0,0.1346774193548387
2,5.8143146933987495
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
0,0.079979902022359
2,5.802318883982525
6,5.802318883982525
0,0.079979902022359
0,0.3937246963562753
0,0.3937246963562753
7,6.268930990894887
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,4.900213211062555
1,4.900213211062555
1,4.900213211062555
1,4.900213211062555
1,4.900213211062555
1,4.900213211062555
2,4.900213211062555
3,4.900213211062555
4,4.900213211062555
9,4.900213211062555
5,5.868686941848285
1,5.802318883982525
5,5.802318883982525
0,0.079979902022359
1,5.802318883982525
8,5.802318883982525
0,0.079979902022359
2,6.0812270543427225
4,6.0812270543427225
1,5.802318883982525
1,5.979864728571751
4,5.979864728571751
5,5.979864728571751
1,5.992995926436956
0,0.079979902022359
4,5.820211292492205
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
3,5.802318883982525
1,5.802318883982525
1,5.802318883982525
0,0.223245208144808
0,0.223245208144808
0,0.223245208144808
1,5.996882988276181
1,5.996882988276181
1,5.996882988276181
1,5.996882988276181
1,5.996882988276181
1,5.996882988276181
1,5.996882988276181
3,5.996882988276181
3,5.996882988276181
3,5.996882988276181
4,5.996882988276181
6,5.996882988276181
6,5.996882988276181
6,5.996882988276181
8,5.996882988276181
9,5.996882988276181
10,5.996882988276181
13,5.996882988276181
0,0.079979902022359
0,0.079979902022359
3,5.886313544834926
8,5.886313544834926
0,0.079979902022359
0,0.079979902022359
2,5.886579350357965
2,5.886579350357965
3,5.886579350357965
3,5.886579350357965
4,5.886579350357965
4,5.886579350357965
6,5.886579350357965
6,5.886579350357965
8,5.886579350357965
9,5.886579350357965
17,5.886579350357965
21,5.886579350357965
13,7.247069569497856
15,7.247069569497856
0,0.43914285714285717
5,6.894642719748204
19,6.894642719748204
0,0.079979902022359
0,0.079979902022359
1,5.042104948118621
1,5.042104948118621
1,5.042104948118621
2,5.042104948118621
7,5.042104948118621
0,0.5855785139367603
5,6.7905662039023476
10,6.7905662039023476
15,6.7905662039023476
1,6.666763792284468
4,6.666763792284468
5,6.666763792284468
9,6.666763792284468
0,0.079979902022359
1,5.868686941848285
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.608723314276736
2,5.608723314276736
3,5.608723314276736
4,5.608723314276736
4,5.608723314276736
7,5.608723314276736
9,5.608723314276736
12,5.608723314276736
12,5.608723314276736
19,5.608723314276736
7,5.964373156312636
16,5.964373156312636
0,0.079979902022359
16,5.868686941848285
4,5.968289928231064
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.868686941848285
3,5.868686941848285
4,5.868686941848285
5,5.868686941848285
2,5.026413439269227
3,5.026413439269227
21,6.720072757779198
1,5.886313544834926
10,5.886313544834926
12,5.886313544834926
2,6.355420697039356
9,6.355420697039356
8,5.903469432612388
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,9.90743578770447
2,9.90743578770447
2,9.90743578770447
2,9.90743578770447
3,9.90743578770447
6,9.90743578770447
7,9.90743578770447
7,9.90743578770447
8,9.90743578770447
9,9.90743578770447
9,9.90743578770447
10,9.90743578770447
12,9.90743578770447
14,9.90743578770447
18,9.90743578770447
22,9.90743578770447
22,9.90743578770447
0,1.5427157455953648
0,1.5427157455953648
0,1.5427157455953648
1,8.799898408546055
1,8.799898408546055
1,8.799898408546055
1,8.799898408546055
1,8.799898408546055
1,8.799898408546055
3,8.799898408546055
3,8.799898408546055
4,8.799898408546055
4,8.799898408546055
4,8.799898408546055
4,8.799898408546055
5,8.799898408546055
5,8.799898408546055
5,8.799898408546055
6,8.799898408546055
6,8.799898408546055
7,8.799898408546055
8,8.799898408546055
9,8.799898408546055
10,8.799898408546055
10,8.799898408546055
11,8.799898408546055
12,8.799898408546055
12,8.799898408546055
15,8.799898408546055
15,8.799898408546055
15,8.799898408546055
15,8.799898408546055
17,8.799898408546055
17,8.799898408546055
17,8.799898408546055
21,8.799898408546055
21,8.799898408546055
21,8.799898408546055
0,0.9556799171842649
2,8.5877544075814
3,8.5877544075814
5,8.5877544075814
7,8.5877544075814
8,8.5877544075814
22,8.5877544075814
0,0.079979902022359
1,6.234284937361225
0,0.28220212424458124
1,6.1712783454225875
2,6.1712783454225875
5,6.1712783454225875
6,6.1712783454225875
7,6.1712783454225875
9,6.1712783454225875
15,6.1712783454225875
1,5.865920959033145
7,6.916405785191583
1,5.8669754855093075
1,5.8669754855093075
4,5.8669754855093075
10,5.983461795640605
6,5.802318883982525
13,5.802318883982525
14,5.986657434153073
8,5.802318883982525
0,0.0
1,4.432169581106754
1,4.432169581106754
13,5.7637404526099765
13,5.842921457945505
2,5.826172315831061
2,5.923795073714716
7,6.084978463950142
0,0.079979902022359
0,0.079979902022359
21,6.092481716432003
9,5.802318883982525
17,5.802318883982525
2,5.888113483964404
4,5.888113483964404
13,5.888113483964404
0,0.079979902022359
2,5.900692881495595
4,5.815388873115289
5,5.936337835158818
6,5.802318883982525
3,5.892968948338173
16,5.892968948338173
19,5.892968948338173
2,5.802318883982525
6,5.802318883982525
8,5.802318883982525
2,6.2570815448128885
2,6.2570815448128885
4,6.2570815448128885
6,6.2570815448128885
5,5.962565501020986
1,5.784736103269926
2,5.802318883982525
5,5.802318883982525
1,5.904215278051819
1,5.7173926458754725
15,5.7173926458754725
3,5.75997662345897
3,5.75997662345897
3,5.87685151978832
21,5.802318883982525
0,0.0
5,6.324468577633936
15,6.324468577633936
6,5.969495579841224
0,0.079979902022359
0,0.079979902022359
1,5.533770280137867
1,5.533770280137867
2,5.533770280137867
8,6.048949950161293
0,0.079979902022359
1,5.802318883982525
0,0.0
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
1,5.802318883982525
8,5.802318883982525
8,5.82674419593761
3,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.0
0,0.079979902022359
4,4.7592406674908325
18,5.742457207446627
19,5.742457207446627
1,6.2700182388782375
8,6.2700182388782375
0,0.079979902022359
1,6.378461666677086
0,0.079979902022359
2,5.969495579841224
2,5.962565501020986
0,0.021111111111111112
0,0.079979902022359
1,6.204683469773454
3,6.204683469773454
6,5.802318883982525
4,5.86604234956757
1,4.3515195766229695
2,6.500741662817473
0,0.079979902022359
0,0.079979902022359
0,0.0
0,0.021111111111111112
2,5.802318883982525
0,0.079979902022359
3,5.802318883982525
1,5.802318883982525
11,5.802318883982525
13,5.948462897513998
1,5.607218733359769
0,0.079979902022359
2,5.861164061012775
3,5.802318883982525
5,5.802318883982525
2,6.023770538589133
0,0.079979902022359
2,5.8959145572064005
2,5.8959145572064005
7,5.8959145572064005
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
3,5.802318883982525
2,5.785997588197248
7,5.785997588197248
10,5.785997588197248
0,0.079979902022359
3,5.980234641478136
5,5.980234641478136
0,0.079979902022359
4,5.802318883982525
5,5.802318883982525
7,5.802318883982525
16,5.802318883982525
3,5.829929125225897
0,0.079979902022359
8,5.802318883982525
0,0.079979902022359
1,5.802318883982525
6,5.802318883982525
4,5.802318883982525
17,5.837101374746628
1,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.8053009284143835
2,5.8053009284143835
2,5.8053009284143835
3,5.8053009284143835
7,5.8053009284143835
0,0.079979902022359
3,5.802318883982525
1,5.837101374746628
2,5.847085013003358
7,5.847085013003358
7,7.23166613693273
7,5.762209607169234
0,0.079979902022359
6,5.802318883982525
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
1,5.789585826648358
1,5.789585826648358
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,6.072195855945851
10,5.802318883982525
0,0.079979902022359
0,0.079979902022359
10,5.802318883982525
1,5.802318883982525
5,5.802318883982525
1,5.742457207446627
1,5.802318883982525
19,5.802318883982525
0,0.079979902022359
16,5.270190502922064
4,5.802318883982525
3,5.864553985378644
10,5.316620454612885
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
13,5.802318883982525
8,5.69610119396577
1,5.602505520741894
6,5.802318883982525
0,0.079979902022359
6,5.802318883982525
3,5.864553985378644
12,5.864553985378644
5,5.802318883982525
0,0.079979902022359
3,5.802318883982525
3,5.802318883982525
18,5.802318883982525
15,5.802318883982525
0,0.079979902022359
0,0.079979902022359
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,5.802318883982525
2,5.837101374746628
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
2,5.802318883982525
1,5.853936148218331
3,4.358707823890443
0,0.0
3,4.701264890528213
0,0.079979902022359
1,5.802318883982525
2,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
3,6.91084151592894
2,5.802318883982525
1,5.682592477263634
2,5.602505520741894
1,5.802318883982525
0,0.079979902022359
3,5.802318883982525
1,5.802318883982525
2,5.885013702125097
0,0.079979902022359
0,0.079979902022359
13,5.802318883982525
0,0.079979902022359
7,5.802318883982525
1,5.802318883982525
10,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
11,5.802318883982525
2,5.802318883982525
5,5.802318883982525
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
0,0.079979902022359
1,10.127927630557757
9,10.127927630557757
3,5.802318883982525
1,5.923449863483649
12,6.286741428445993
17,5.868686941848285
0,0.192
0,0.079979902022359
0,0.079979902022359
5,5.533770280137867
0,0.0
3,5.677125985959346
0,0.079979902022359
0,0.079979902022359
4,4.977211158612608
